# format: sava-solana-ed25519-curve-v1
# property: Sava isNotOnCurve is the logical negation of Solana bytes_are_curve_point
# agave: v4.2.0 ac82b5d438b0c2303dc7169f52c748977713a111
# agave-cargo-lock-sha256: 5f29b3869fa78fae8f7780ba10b428198c1c3e5c0ac39153485a942931908557
# solana-pubkey: 4.2.0 5b985fd7b60de1c845c25bb2d4fc16e19c9ee6ab
# solana-pubkey-crate-checksum: 7db719574990de7e8b0f55a8593ac92a5ccb42c8ce67b3e4bf05b139d5d9ee71
# solana-address: 2.6.1 14a725d6e9180e6cfbd98054473d61ef3aabde57
# solana-address-crate-checksum: 39c93e262f671bf402e1040e4a7e40b05d81da5956c7681948c975a0997517bb
# solana-curve25519: 4.0.1 a947d32fb1ab7d06b69bd96bd97eb4d002eb454e
# solana-curve25519-crate-checksum: 14b4d2a4bf0d0b0a86c22111917e86e8bd39a7b31420fb2c7d73eb83761fc7af
# curve25519-dalek: 4.1.3 5312a0311ec40df95be953eacfa8a11b9a34bc54
# curve25519-dalek-crate-checksum: 97fb8b7c4503de7d6ae7b42ab72a5a59857b4c937ec27a3d4539dba95b5ab2be
# sha2: 0.10.9
# sha2-crate-checksum: a7507d819769d01a365ab707794a4084392c824f54a7a6a7862f8c3d0892b283
# cargo-lock-sha256: 70bc5c79a483e96c97406deb8946eec20d3e04f7ad27da2feda9b78e1ce6d2e6
# cargo-manifest-sha256: b73f72114eb69987a429106bbfb82fafc85b45c447c5c2c466653420d99cdfc8
# generator-source-sha256: 2bb75f9ce2716040556a53a70993c666ea6ef1eff0531c8b1898e92e77045fdf
# rust-toolchain: 1.96.1
# rust-toolchain-sha256: 6791dcb04edcb490caaf08590dbe1dd9d9954b46dab2095df12dc984f704f1a8
# sha256-domain: sava:solana-ed25519-curve:v1
# category-counts: sentinel=2,torsion=8,reduced=38,noncanonical=38,low_boundary=128,high_boundary=128,one_hot=510,sha256=512
# rows: 1364
id	category	compressed_hex	sdk_on_curve	agave_runtime_backend_on_curve
noncanonical_02_sign0	noncanonical	efffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_02_sign1	noncanonical	efffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_03_sign0	reduced	0300000000000000000000000000000000000000000000000000000000000000	true	true
reduced_03_sign1	reduced	0300000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_03_sign0	noncanonical	f0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_03_sign1	noncanonical	f0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_04_sign0	reduced	0400000000000000000000000000000000000000000000000000000000000000	true	true
reduced_04_sign1	reduced	0400000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_04_sign0	noncanonical	f1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_04_sign1	noncanonical	f1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_05_sign0	reduced	0500000000000000000000000000000000000000000000000000000000000000	true	true
reduced_05_sign1	reduced	0500000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_05_sign0	noncanonical	f2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_05_sign1	noncanonical	f2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_06_sign0	reduced	0600000000000000000000000000000000000000000000000000000000000000	true	true
reduced_06_sign1	reduced	0600000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_06_sign0	noncanonical	f3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_06_sign1	noncanonical	f3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_07_sign0	reduced	0700000000000000000000000000000000000000000000000000000000000000	false	false
reduced_07_sign1	reduced	0700000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_07_sign0	noncanonical	f4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_07_sign1	noncanonical	f4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_08_sign0	reduced	0800000000000000000000000000000000000000000000000000000000000000	false	false
reduced_08_sign1	reduced	0800000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_08_sign0	noncanonical	f5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_08_sign1	noncanonical	f5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_09_sign0	reduced	0900000000000000000000000000000000000000000000000000000000000000	true	true
reduced_09_sign1	reduced	0900000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_09_sign0	noncanonical	f6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_09_sign1	noncanonical	f6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_10_sign0	reduced	0a00000000000000000000000000000000000000000000000000000000000000	true	true
reduced_10_sign1	reduced	0a00000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_10_sign0	noncanonical	f7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_10_sign1	noncanonical	f7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_11_sign0	reduced	0b00000000000000000000000000000000000000000000000000000000000000	false	false
reduced_11_sign1	reduced	0b00000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_11_sign0	noncanonical	f8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_11_sign1	noncanonical	f8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_12_sign0	reduced	0c00000000000000000000000000000000000000000000000000000000000000	false	false
reduced_12_sign1	reduced	0c00000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_12_sign0	noncanonical	f9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_12_sign1	noncanonical	f9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_13_sign0	reduced	0d00000000000000000000000000000000000000000000000000000000000000	false	false
reduced_13_sign1	reduced	0d00000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_13_sign0	noncanonical	faffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_13_sign1	noncanonical	faffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_14_sign0	reduced	0e00000000000000000000000000000000000000000000000000000000000000	true	true
reduced_14_sign1	reduced	0e00000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_14_sign0	noncanonical	fbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_14_sign1	noncanonical	fbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_15_sign0	reduced	0f00000000000000000000000000000000000000000000000000000000000000	true	true
reduced_15_sign1	reduced	0f00000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_15_sign0	noncanonical	fcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_15_sign1	noncanonical	fcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_16_sign0	reduced	1000000000000000000000000000000000000000000000000000000000000000	true	true
reduced_16_sign1	reduced	1000000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_16_sign0	noncanonical	fdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_16_sign1	noncanonical	fdffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
reduced_17_sign0	reduced	1100000000000000000000000000000000000000000000000000000000000000	false	false
reduced_17_sign1	reduced	1100000000000000000000000000000000000000000000000000000000000080	false	false
noncanonical_17_sign0	noncanonical	feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
noncanonical_17_sign1	noncanonical	feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
reduced_18_sign0	reduced	1200000000000000000000000000000000000000000000000000000000000000	true	true
reduced_18_sign1	reduced	1200000000000000000000000000000000000000000000000000000000000080	true	true
noncanonical_18_sign0	noncanonical	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
noncanonical_18_sign1	noncanonical	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
low_00_sign0	low_boundary	0000000000000000000000000000000000000000000000000000000000000000	true	true
low_00_sign1	low_boundary	0000000000000000000000000000000000000000000000000000000000000080	true	true
low_01_sign0	low_boundary	0100000000000000000000000000000000000000000000000000000000000000	true	true
low_01_sign1	low_boundary	0100000000000000000000000000000000000000000000000000000000000080	true	true
low_02_sign0	low_boundary	0200000000000000000000000000000000000000000000000000000000000000	false	false
low_02_sign1	low_boundary	0200000000000000000000000000000000000000000000000000000000000080	false	false
low_03_sign0	low_boundary	0300000000000000000000000000000000000000000000000000000000000000	true	true
low_03_sign1	low_boundary	0300000000000000000000000000000000000000000000000000000000000080	true	true
low_04_sign0	low_boundary	0400000000000000000000000000000000000000000000000000000000000000	true	true
low_04_sign1	low_boundary	0400000000000000000000000000000000000000000000000000000000000080	true	true
low_05_sign0	low_boundary	0500000000000000000000000000000000000000000000000000000000000000	true	true
low_05_sign1	low_boundary	0500000000000000000000000000000000000000000000000000000000000080	true	true
low_06_sign0	low_boundary	0600000000000000000000000000000000000000000000000000000000000000	true	true
low_06_sign1	low_boundary	0600000000000000000000000000000000000000000000000000000000000080	true	true
low_07_sign0	low_boundary	0700000000000000000000000000000000000000000000000000000000000000	false	false
low_07_sign1	low_boundary	0700000000000000000000000000000000000000000000000000000000000080	false	false
low_08_sign0	low_boundary	0800000000000000000000000000000000000000000000000000000000000000	false	false
low_08_sign1	low_boundary	0800000000000000000000000000000000000000000000000000000000000080	false	false
low_09_sign0	low_boundary	0900000000000000000000000000000000000000000000000000000000000000	true	true
low_09_sign1	low_boundary	0900000000000000000000000000000000000000000000000000000000000080	true	true
low_10_sign0	low_boundary	0a00000000000000000000000000000000000000000000000000000000000000	true	true
low_10_sign1	low_boundary	0a00000000000000000000000000000000000000000000000000000000000080	true	true
low_11_sign0	low_boundary	0b00000000000000000000000000000000000000000000000000000000000000	false	false
low_11_sign1	low_boundary	0b00000000000000000000000000000000000000000000000000000000000080	false	false
low_12_sign0	low_boundary	0c00000000000000000000000000000000000000000000000000000000000000	false	false
low_12_sign1	low_boundary	0c00000000000000000000000000000000000000000000000000000000000080	false	false
low_13_sign0	low_boundary	0d00000000000000000000000000000000000000000000000000000000000000	false	false
low_13_sign1	low_boundary	0d00000000000000000000000000000000000000000000000000000000000080	false	false
low_14_sign0	low_boundary	0e00000000000000000000000000000000000000000000000000000000000000	true	true
low_14_sign1	low_boundary	0e00000000000000000000000000000000000000000000000000000000000080	true	true
low_15_sign0	low_boundary	0f00000000000000000000000000000000000000000000000000000000000000	true	true
low_15_sign1	low_boundary	0f00000000000000000000000000000000000000000000000000000000000080	true	true
low_16_sign0	low_boundary	1000000000000000000000000000000000000000000000000000000000000000	true	true
low_16_sign1	low_boundary	1000000000000000000000000000000000000000000000000000000000000080	true	true
low_17_sign0	low_boundary	1100000000000000000000000000000000000000000000000000000000000000	false	false
low_17_sign1	low_boundary	1100000000000000000000000000000000000000000000000000000000000080	false	false
low_18_sign0	low_boundary	1200000000000000000000000000000000000000000000000000000000000000	true	true
low_18_sign1	low_boundary	1200000000000000000000000000000000000000000000000000000000000080	true	true
low_19_sign0	low_boundary	1300000000000000000000000000000000000000000000000000000000000000	true	true
low_19_sign1	low_boundary	1300000000000000000000000000000000000000000000000000000000000080	true	true
low_20_sign0	low_boundary	1400000000000000000000000000000000000000000000000000000000000000	false	false
low_20_sign1	low_boundary	1400000000000000000000000000000000000000000000000000000000000080	false	false
low_21_sign0	low_boundary	1500000000000000000000000000000000000000000000000000000000000000	true	true
low_21_sign1	low_boundary	1500000000000000000000000000000000000000000000000000000000000080	true	true
low_22_sign0	low_boundary	1600000000000000000000000000000000000000000000000000000000000000	false	false
low_22_sign1	low_boundary	1600000000000000000000000000000000000000000000000000000000000080	false	false
low_23_sign0	low_boundary	1700000000000000000000000000000000000000000000000000000000000000	true	true
low_23_sign1	low_boundary	1700000000000000000000000000000000000000000000000000000000000080	true	true
low_24_sign0	low_boundary	1800000000000000000000000000000000000000000000000000000000000000	true	true
low_24_sign1	low_boundary	1800000000000000000000000000000000000000000000000000000000000080	true	true
low_25_sign0	low_boundary	1900000000000000000000000000000000000000000000000000000000000000	true	true
low_25_sign1	low_boundary	1900000000000000000000000000000000000000000000000000000000000080	true	true
low_26_sign0	low_boundary	1a00000000000000000000000000000000000000000000000000000000000000	true	true
low_26_sign1	low_boundary	1a00000000000000000000000000000000000000000000000000000000000080	true	true
low_27_sign0	low_boundary	1b00000000000000000000000000000000000000000000000000000000000000	true	true
low_27_sign1	low_boundary	1b00000000000000000000000000000000000000000000000000000000000080	true	true
low_28_sign0	low_boundary	1c00000000000000000000000000000000000000000000000000000000000000	true	true
low_28_sign1	low_boundary	1c00000000000000000000000000000000000000000000000000000000000080	true	true
low_29_sign0	low_boundary	1d00000000000000000000000000000000000000000000000000000000000000	true	true
low_29_sign1	low_boundary	1d00000000000000000000000000000000000000000000000000000000000080	true	true
low_30_sign0	low_boundary	1e00000000000000000000000000000000000000000000000000000000000000	true	true
low_30_sign1	low_boundary	1e00000000000000000000000000000000000000000000000000000000000080	true	true
low_31_sign0	low_boundary	1f00000000000000000000000000000000000000000000000000000000000000	false	false
low_31_sign1	low_boundary	1f00000000000000000000000000000000000000000000000000000000000080	false	false
low_32_sign0	low_boundary	2000000000000000000000000000000000000000000000000000000000000000	true	true
low_32_sign1	low_boundary	2000000000000000000000000000000000000000000000000000000000000080	true	true
low_33_sign0	low_boundary	2100000000000000000000000000000000000000000000000000000000000000	true	true
low_33_sign1	low_boundary	2100000000000000000000000000000000000000000000000000000000000080	true	true
low_34_sign0	low_boundary	2200000000000000000000000000000000000000000000000000000000000000	false	false
low_34_sign1	low_boundary	2200000000000000000000000000000000000000000000000000000000000080	false	false
low_35_sign0	low_boundary	2300000000000000000000000000000000000000000000000000000000000000	true	true
low_35_sign1	low_boundary	2300000000000000000000000000000000000000000000000000000000000080	true	true
low_36_sign0	low_boundary	2400000000000000000000000000000000000000000000000000000000000000	false	false
low_36_sign1	low_boundary	2400000000000000000000000000000000000000000000000000000000000080	false	false
low_37_sign0	low_boundary	2500000000000000000000000000000000000000000000000000000000000000	true	true
low_37_sign1	low_boundary	2500000000000000000000000000000000000000000000000000000000000080	true	true
low_38_sign0	low_boundary	2600000000000000000000000000000000000000000000000000000000000000	false	false
low_38_sign1	low_boundary	2600000000000000000000000000000000000000000000000000000000000080	false	false
low_39_sign0	low_boundary	2700000000000000000000000000000000000000000000000000000000000000	true	true
low_39_sign1	low_boundary	2700000000000000000000000000000000000000000000000000000000000080	true	true
low_40_sign0	low_boundary	2800000000000000000000000000000000000000000000000000000000000000	true	true
low_40_sign1	low_boundary	2800000000000000000000000000000000000000000000000000000000000080	true	true
low_41_sign0	low_boundary	2900000000000000000000000000000000000000000000000000000000000000	false	false
low_41_sign1	low_boundary	2900000000000000000000000000000000000000000000000000000000000080	false	false
low_42_sign0	low_boundary	2a00000000000000000000000000000000000000000000000000000000000000	true	true
low_42_sign1	low_boundary	2a00000000000000000000000000000000000000000000000000000000000080	true	true
low_43_sign0	low_boundary	2b00000000000000000000000000000000000000000000000000000000000000	true	true
low_43_sign1	low_boundary	2b00000000000000000000000000000000000000000000000000000000000080	true	true
low_44_sign0	low_boundary	2c00000000000000000000000000000000000000000000000000000000000000	true	true
low_44_sign1	low_boundary	2c00000000000000000000000000000000000000000000000000000000000080	true	true
low_45_sign0	low_boundary	2d00000000000000000000000000000000000000000000000000000000000000	false	false
low_45_sign1	low_boundary	2d00000000000000000000000000000000000000000000000000000000000080	false	false
low_46_sign0	low_boundary	2e00000000000000000000000000000000000000000000000000000000000000	false	false
low_46_sign1	low_boundary	2e00000000000000000000000000000000000000000000000000000000000080	false	false
low_47_sign0	low_boundary	2f00000000000000000000000000000000000000000000000000000000000000	false	false
low_47_sign1	low_boundary	2f00000000000000000000000000000000000000000000000000000000000080	false	false
low_48_sign0	low_boundary	3000000000000000000000000000000000000000000000000000000000000000	true	true
low_48_sign1	low_boundary	3000000000000000000000000000000000000000000000000000000000000080	true	true
low_49_sign0	low_boundary	3100000000000000000000000000000000000000000000000000000000000000	false	false
low_49_sign1	low_boundary	3100000000000000000000000000000000000000000000000000000000000080	false	false
low_50_sign0	low_boundary	3200000000000000000000000000000000000000000000000000000000000000	false	false
low_50_sign1	low_boundary	3200000000000000000000000000000000000000000000000000000000000080	false	false
low_51_sign0	low_boundary	3300000000000000000000000000000000000000000000000000000000000000	true	true
low_51_sign1	low_boundary	3300000000000000000000000000000000000000000000000000000000000080	true	true
low_52_sign0	low_boundary	3400000000000000000000000000000000000000000000000000000000000000	true	true
low_52_sign1	low_boundary	3400000000000000000000000000000000000000000000000000000000000080	true	true
low_53_sign0	low_boundary	3500000000000000000000000000000000000000000000000000000000000000	false	false
low_53_sign1	low_boundary	3500000000000000000000000000000000000000000000000000000000000080	false	false
low_54_sign0	low_boundary	3600000000000000000000000000000000000000000000000000000000000000	true	true
low_54_sign1	low_boundary	3600000000000000000000000000000000000000000000000000000000000080	true	true
low_55_sign0	low_boundary	3700000000000000000000000000000000000000000000000000000000000000	true	true
low_55_sign1	low_boundary	3700000000000000000000000000000000000000000000000000000000000080	true	true
low_56_sign0	low_boundary	3800000000000000000000000000000000000000000000000000000000000000	true	true
low_56_sign1	low_boundary	3800000000000000000000000000000000000000000000000000000000000080	true	true
low_57_sign0	low_boundary	3900000000000000000000000000000000000000000000000000000000000000	true	true
low_57_sign1	low_boundary	3900000000000000000000000000000000000000000000000000000000000080	true	true
low_58_sign0	low_boundary	3a00000000000000000000000000000000000000000000000000000000000000	true	true
low_58_sign1	low_boundary	3a00000000000000000000000000000000000000000000000000000000000080	true	true
low_59_sign0	low_boundary	3b00000000000000000000000000000000000000000000000000000000000000	false	false
low_59_sign1	low_boundary	3b00000000000000000000000000000000000000000000000000000000000080	false	false
low_60_sign0	low_boundary	3c00000000000000000000000000000000000000000000000000000000000000	true	true
low_60_sign1	low_boundary	3c00000000000000000000000000000000000000000000000000000000000080	true	true
low_61_sign0	low_boundary	3d00000000000000000000000000000000000000000000000000000000000000	true	true
low_61_sign1	low_boundary	3d00000000000000000000000000000000000000000000000000000000000080	true	true
low_62_sign0	low_boundary	3e00000000000000000000000000000000000000000000000000000000000000	true	true
low_62_sign1	low_boundary	3e00000000000000000000000000000000000000000000000000000000000080	true	true
low_63_sign0	low_boundary	3f00000000000000000000000000000000000000000000000000000000000000	true	true
low_63_sign1	low_boundary	3f00000000000000000000000000000000000000000000000000000000000080	true	true
high_p_minus_01_sign0	high_boundary	ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_01_sign1	high_boundary	ecffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_02_sign0	high_boundary	ebffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_02_sign1	high_boundary	ebffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_03_sign0	high_boundary	eaffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_03_sign1	high_boundary	eaffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_04_sign0	high_boundary	e9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_04_sign1	high_boundary	e9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_05_sign0	high_boundary	e8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_05_sign1	high_boundary	e8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_06_sign0	high_boundary	e7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_06_sign1	high_boundary	e7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_07_sign0	high_boundary	e6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_07_sign1	high_boundary	e6ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_08_sign0	high_boundary	e5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_08_sign1	high_boundary	e5ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_09_sign0	high_boundary	e4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_09_sign1	high_boundary	e4ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_10_sign0	high_boundary	e3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_10_sign1	high_boundary	e3ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_11_sign0	high_boundary	e2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_11_sign1	high_boundary	e2ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_12_sign0	high_boundary	e1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_12_sign1	high_boundary	e1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_13_sign0	high_boundary	e0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_13_sign1	high_boundary	e0ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_14_sign0	high_boundary	dfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_14_sign1	high_boundary	dfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_15_sign0	high_boundary	deffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_15_sign1	high_boundary	deffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_16_sign0	high_boundary	ddffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_16_sign1	high_boundary	ddffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_17_sign0	high_boundary	dcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_17_sign1	high_boundary	dcffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_18_sign0	high_boundary	dbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_18_sign1	high_boundary	dbffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_19_sign0	high_boundary	daffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_19_sign1	high_boundary	daffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
high_p_minus_20_sign0	high_boundary	d9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	false	false
high_p_minus_20_sign1	high_boundary	d9ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	false	false
high_p_minus_21_sign0	high_boundary	d8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff7f	true	true
high_p_minus_21_sign1	high_boundary	d8ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	true	true
