# format: sava-solana-v1-message-v1
# property: Sava transaction v1 framing, field offsets, config mask arithmetic, header derivation, and validation limits match SIMD-0385 as implemented by current Solana Rust
# simd: 0385-transaction-v1
# solana-sdk: 7e8f4a52f044e7729406bd24ae7c586de92e7f58
# solana-message: 4.5.0
# solana-transaction: 4.2.0
# wincode: 0.6.1
# v1-constants: V1_PREFIX=129 FIXED_HEADER_SIZE=41 MAX_ADDRESSES=64 MAX_INSTRUCTIONS=64 MAX_SIGNATURES=12 MIN_HEAP_SIZE=32768 MAX_HEAP_SIZE=262144 MAX_TRANSACTION_SIZE=4096
# config-mask-bits: PRIORITY_FEE=3 u64 COMPUTE_UNIT_LIMIT=4 u32 LOADED_ACCOUNTS_DATA_SIZE=8 u32 HEAP_SIZE=16 u32 KNOWN_BITS=31
# framing: message-first; signatures trail with no compact-u16 count; signature_block_offset equals the serialized message length
# signed-payload: VersionedMessage::serialize() including the 0x81 prefix is the ed25519 signed payload
# v1-message-serialize-emits-version-prefix: true
# v1-message-deserialize-consumes-version-prefix: false
# v1-message-deserialize-with-prefix-error: InvalidValue
# cargo-lock-sha256: 509d17e74329aae6ee082508b3ddd46205032a4ef49394c9623e03e5f0940bc9
# cargo-manifest-sha256: 3a122bd97eab42c5f5fb3c984f9e23d664f366fd3eb0e9a75edba6b25cf18549
# generator-source-sha256: 4a7b20a6b1756b41e5e814372d2015f65cb601b565c721d31cf6efd5af473025
# rust-toolchain: 1.93.0
# rust-toolchain-sha256: 92b454c1ccf330de9b94242f73bc3214370fb420d5152baeec12dc82ceef9dcc
# vectors: 47
id	category	header	config_mask	num_addresses	num_instructions	message_len	offsets	config_values	message_hex	addresses_hex	instructions	signer_seeds_hex	signatures_hex	signature_block_offset	transaction_hex	rust_validate	rust_validate_error	rust_deserialize	rust_deserialize_error	rust_deserialize_with_prefix	rust_wire_round_trip
config_pf	config_mask	1:0:1	3	3	2	160	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=146;instruction_payloads=154;message_end=160	priority_fee@138=72623859790382856	8101000103000000b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b1b10203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a0807060504030201020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	160		true		true		false	true
config_cul	config_mask	1:0:1	4	3	2	156	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=142;instruction_payloads=150;message_end=156	compute_unit_limit@138=287454020	8101000104000000b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b20203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a44332211020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	156		true		true		false	true
config_pf_cul	config_mask	1:0:1	7	3	2	164	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=150;instruction_payloads=158;message_end=164	priority_fee@138=72623859790382856;compute_unit_limit@146=287454020	8101000107000000b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b3b30203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a080706050403020144332211020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	164		true		true		false	true
config_adsl	config_mask	1:0:1	8	3	2	156	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=142;instruction_payloads=150;message_end=156	loaded_accounts_data_size_limit@138=1432778632	8101000108000000b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b4b40203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a88776655020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	156		true		true		false	true
config_pf_adsl	config_mask	1:0:1	11	3	2	164	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=150;instruction_payloads=158;message_end=164	priority_fee@138=72623859790382856;loaded_accounts_data_size_limit@146=1432778632	810100010b000000b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b5b50203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a080706050403020188776655020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	164		true		true		false	true
config_cul_adsl	config_mask	1:0:1	12	3	2	160	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=146;instruction_payloads=154;message_end=160	compute_unit_limit@138=287454020;loaded_accounts_data_size_limit@142=1432778632	810100010c000000b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b6b60203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a4433221188776655020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	160		true		true		false	true
config_pf_cul_adsl	config_mask	1:0:1	15	3	2	168	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=154;instruction_payloads=162;message_end=168	priority_fee@138=72623859790382856;compute_unit_limit@146=287454020;loaded_accounts_data_size_limit@150=1432778632	810100010f000000b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b7b70203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a08070605040302014433221188776655020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	168		true		true		false	true
config_heap	config_mask	1:0:1	16	3	2	156	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=142;instruction_payloads=150;message_end=156	heap_size@138=65536	8101000110000000b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b80203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a00000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	156		true		true		false	true
config_pf_heap	config_mask	1:0:1	19	3	2	164	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=150;instruction_payloads=158;message_end=164	priority_fee@138=72623859790382856;heap_size@146=65536	8101000113000000b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b90203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a080706050403020100000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	164		true		true		false	true
config_cul_heap	config_mask	1:0:1	20	3	2	160	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=146;instruction_payloads=154;message_end=160	compute_unit_limit@138=287454020;heap_size@142=65536	8101000114000000babababababababababababababababababababababababababababababababa0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a4433221100000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	160		true		true		false	true
config_pf_cul_heap	config_mask	1:0:1	23	3	2	168	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=154;instruction_payloads=162;message_end=168	priority_fee@138=72623859790382856;compute_unit_limit@146=287454020;heap_size@150=65536	8101000117000000bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a08070605040302014433221100000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	168		true		true		false	true
config_adsl_heap	config_mask	1:0:1	24	3	2	160	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=146;instruction_payloads=154;message_end=160	loaded_accounts_data_size_limit@138=1432778632;heap_size@142=65536	8101000118000000bcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbcbc0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a8877665500000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	160		true		true		false	true
config_pf_adsl_heap	config_mask	1:0:1	27	3	2	168	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=154;instruction_payloads=162;message_end=168	priority_fee@138=72623859790382856;loaded_accounts_data_size_limit@146=1432778632;heap_size@150=65536	810100011b000000bdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbdbd0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a08070605040302018877665500000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	168		true		true		false	true
config_cul_adsl_heap	config_mask	1:0:1	28	3	2	164	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=150;instruction_payloads=158;message_end=164	compute_unit_limit@138=287454020;loaded_accounts_data_size_limit@142=1432778632;heap_size@146=65536	810100011c000000bebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebe0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a443322118877665500000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	164		true		true		false	true
config_pf_cul_adsl_heap	config_mask	1:0:1	31	3	2	172	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=138;instruction_headers=158;instruction_payloads=166;message_end=172	priority_fee@138=72623859790382856;compute_unit_limit@146=287454020;loaded_accounts_data_size_limit@150=1432778632;heap_size@154=65536	810100011f000000bfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbfbf0203800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a0807060504030201443322118877665500000100020102000201020000005a00015a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	172		true		true		false	true
ordering_promotion	ordering	5:1:2	0	8	2	321	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=298;instruction_headers=298;instruction_payloads=306;message_end=321		8105010200000000a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a00208101010101010101010101010101010101010101010101010101010101010101021212121212121212121212121212121212121212121212121212121212121213131313131313131313131313131313131313131313131313131313131313131414141414141414141414141414141414141414141414141414141414141414161616161616161616161616161616161616161616161616161616161616161615151515151515151515151515151515151515151515151515151515151515151202020202020202020202020202020202020202020202020202020202020202070707070707070707070707070707070707070707070707070707070707070700606030007040200040503020104010203050302010405	1010101010101010101010101010101010101010101010101010101010101010,2121212121212121212121212121212121212121212121212121212121212121,3131313131313131313131313131313131313131313131313131313131313131,4141414141414141414141414141414141414141414141414141414141414141,6161616161616161616161616161616161616161616161616161616161616161,5151515151515151515151515151515151515151515151515151515151515151,2020202020202020202020202020202020202020202020202020202020202020,7070707070707070707070707070707070707070707070707070707070707070	2020202020202020202020202020202020202020202020202020202020202020|6161616161616161616161616161616161616161616161616161616161616161:0:0,5151515151515151515151515151515151515151515151515151515151515151:0:0,4141414141414141414141414141414141414141414141414141414141414141:0:1,3131313131313131313131313131313131313131313131313131313131313131:1:0,2121212121212121212121212121212121212121212121212121212121212121:1:1,6161616161616161616161616161616161616161616161616161616161616161:1:0|010203;7070707070707070707070707070707070707070707070707070707070707070|5151515151515151515151515151515151515151515151515151515151515151:0:1,4141414141414141414141414141414141414141414141414141414141414141:1:0,3131313131313131313131313131313131313131313131313131313131313131:0:1,2121212121212121212121212121212121212121212121212121212121212121:0:0|0405		00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	321		true		true		false	true
ordering_duplicate_indices	ordering	1:0:2	0	4	1	181	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=170;instruction_headers=170;instruction_payloads=174;message_end=181		8101000200000000b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b00104010101010101010101010101010101010101010101010101010101010101010103030303030303030303030303030303030303030303030303030303030303030202020202020202020202020202020202020202020202020202020202020202040404040404040404040404040404040404040404040404040404040404040402040300030103018000ff	0101010101010101010101010101010101010101010101010101010101010101,0303030303030303030303030303030303030303030303030303030303030303,0202020202020202020202020202020202020202020202020202020202020202,0404040404040404040404040404040404040404040404040404040404040404	0202020202020202020202020202020202020202020202020202020202020202|0404040404040404040404040404040404040404040404040404040404040404:0:0,0303030303030303030303030303030303030303030303030303030303030303:0:1,0404040404040404040404040404040404040404040404040404040404040404:0:0,0303030303030303030303030303030303030303030303030303030303030303:0:0|8000ff		00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	181		true		true		false	true
ordering_all_four_roles	ordering	3:1:2	31	6	1	266	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=234;instruction_headers=254;instruction_payloads=258;message_end=266	priority_fee@234=72623859790382856;compute_unit_limit@242=287454020;loaded_accounts_data_size_limit@246=1432778632;heap_size@250=65536	810301021f000000c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c001061111111111111111111111111111111111111111111111111111111111111111222222222222222222222222222222222222222222222222222222222222222233333333333333333333333333333333333333333333333333333333333333334444444444444444444444444444444444444444444444444444444444444444555555555555555555555555555555555555555555555555555555555555555577777777777777777777777777777777777777777777777777777777777777770807060504030201443322118877665500000100050404000102030409080706	1111111111111111111111111111111111111111111111111111111111111111,2222222222222222222222222222222222222222222222222222222222222222,3333333333333333333333333333333333333333333333333333333333333333,4444444444444444444444444444444444444444444444444444444444444444,5555555555555555555555555555555555555555555555555555555555555555,7777777777777777777777777777777777777777777777777777777777777777	7777777777777777777777777777777777777777777777777777777777777777|2222222222222222222222222222222222222222222222222222222222222222:1:1,3333333333333333333333333333333333333333333333333333333333333333:1:0,4444444444444444444444444444444444444444444444444444444444444444:0:1,5555555555555555555555555555555555555555555555555555555555555555:0:0|09080706		00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	266		true		true		false	true
accept_signatures_12	rejection	12:0:1	0	13	1	475	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=458;instruction_headers=458;instruction_payloads=462;message_end=475		810c000100000000d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0010d800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a0c0c0100000102030405060708090a0b0c				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	475		true		true		false	true
accept_addresses_64	rejection	1:0:1	0	64	1	2097	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=2090;instruction_headers=2090;instruction_payloads=2094;message_end=2097		8101000100000000d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d1d10140800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a800d00000000000000000000000000000000000000000000000000000000005a800e00000000000000000000000000000000000000000000000000000000005a800f00000000000000000000000000000000000000000000000000000000005a801000000000000000000000000000000000000000000000000000000000005a801100000000000000000000000000000000000000000000000000000000005a801200000000000000000000000000000000000000000000000000000000005a801300000000000000000000000000000000000000000000000000000000005a801400000000000000000000000000000000000000000000000000000000005a801500000000000000000000000000000000000000000000000000000000005a801600000000000000000000000000000000000000000000000000000000005a801700000000000000000000000000000000000000000000000000000000005a801800000000000000000000000000000000000000000000000000000000005a801900000000000000000000000000000000000000000000000000000000005a801a00000000000000000000000000000000000000000000000000000000005a801b00000000000000000000000000000000000000000000000000000000005a801c00000000000000000000000000000000000000000000000000000000005a801d00000000000000000000000000000000000000000000000000000000005a801e00000000000000000000000000000000000000000000000000000000005a801f00000000000000000000000000000000000000000000000000000000005a802000000000000000000000000000000000000000000000000000000000005a802100000000000000000000000000000000000000000000000000000000005a802200000000000000000000000000000000000000000000000000000000005a802300000000000000000000000000000000000000000000000000000000005a802400000000000000000000000000000000000000000000000000000000005a802500000000000000000000000000000000000000000000000000000000005a802600000000000000000000000000000000000000000000000000000000005a802700000000000000000000000000000000000000000000000000000000005a802800000000000000000000000000000000000000000000000000000000005a802900000000000000000000000000000000000000000000000000000000005a802a00000000000000000000000000000000000000000000000000000000005a802b00000000000000000000000000000000000000000000000000000000005a802c00000000000000000000000000000000000000000000000000000000005a802d00000000000000000000000000000000000000000000000000000000005a802e00000000000000000000000000000000000000000000000000000000005a802f00000000000000000000000000000000000000000000000000000000005a803000000000000000000000000000000000000000000000000000000000005a803100000000000000000000000000000000000000000000000000000000005a803200000000000000000000000000000000000000000000000000000000005a803300000000000000000000000000000000000000000000000000000000005a803400000000000000000000000000000000000000000000000000000000005a803500000000000000000000000000000000000000000000000000000000005a803600000000000000000000000000000000000000000000000000000000005a803700000000000000000000000000000000000000000000000000000000005a803800000000000000000000000000000000000000000000000000000000005a803900000000000000000000000000000000000000000000000000000000005a803a00000000000000000000000000000000000000000000000000000000005a803b00000000000000000000000000000000000000000000000000000000005a803c00000000000000000000000000000000000000000000000000000000005a803d00000000000000000000000000000000000000000000000000000000005a803e00000000000000000000000000000000000000000000000000000000005a803f00000000000000000000000000000000000000000000000000000000005a3f01020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2097		true		true		false	true
accept_instructions_64	rejection	1:0:1	0	2	64	554	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=106;instruction_payloads=362;message_end=554		8101000100000000d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d24002800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a0101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020001010200010102000101020000005a00015a00025a00035a00045a00055a00065a00075a00085a00095a000a5a000b5a000c5a000d5a000e5a000f5a00105a00115a00125a00135a00145a00155a00165a00175a00185a00195a001a5a001b5a001c5a001d5a001e5a001f5a00205a00215a00225a00235a00245a00255a00265a00275a00285a00295a002a5a002b5a002c5a002d5a002e5a002f5a00305a00315a00325a00335a00345a00355a00365a00375a00385a00395a003a5a003b5a003c5a003d5a003e5a003f5a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	554		true		true		false	true
accept_heap_size_min	rejection	1:0:1	16	2	1	117	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=110;instruction_payloads=114;message_end=117	heap_size@106=32768	8101000110000000d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d30102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a008000000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	117		true		true		false	true
accept_heap_size_max	rejection	1:0:1	16	2	1	117	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=106;instruction_headers=110;instruction_payloads=114;message_end=117	heap_size@106=262144	8101000110000000d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d40102800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a000004000101020000005a				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	117		true		true		false	true
reject_signatures_13	rejection	13:0:1	0	14	1	508	version=0;header=1;config_mask=4;lifetime_specifier=8;num_instructions=40;num_addresses=41;addresses=42;config_values=490;instruction_headers=490;instruction_payloads=494;message_end=508		810d000100000000d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5d5010e800000000000000000000000000000000000000000000000000000000000005a800100000000000000000000000000000000000000000000000000000000005a800200000000000000000000000000000000000000000000000000000000005a800300000000000000000000000000000000000000000000000000000000005a800400000000000000000000000000000000000000000000000000000000005a800500000000000000000000000000000000000000000000000000000000005a800600000000000000000000000000000000000000000000000000000000005a800700000000000000000000000000000000000000000000000000000000005a800800000000000000000000000000000000000000000000000000000000005a800900000000000000000000000000000000000000000000000000000000005a800a00000000000000000000000000000000000000000000000000000000005a800b00000000000000000000000000000000000000000000000000000000005a800c00000000000000000000000000000000000000000000000000000000005a800d00000000000000000000000000000000000000000000000000000000005a0d0d0100000102030405060708090a0b0c0d				00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	508		false	TooManySignatures	true		false	true
